Id,SalePrice
2186,148667.14601851976
2187,154179.14726028917
2188,154931.65278445423
2189,253600.4047648461
2190,79075.46232458332
2191,62371.55289140469
2192,81171.47057651279
2193,116194.18647307977
2194,99903.39629425715
2195,95888.91676293178
2196,104834.8327099911
2197,111457.63593029098
2198,167826.25538893498
2199,171966.0032066835
2200,151132.79595699275
2201,143439.41446828822
2202,218775.49678264302
2203,142367.28356926108
2204,183128.5991347048
2205,123014.14285304495
2206,144158.9271540202
2207,232977.95299293977
2208,236493.18730009402
2209,237749.57962795548
2210,127369.94556223054
2211,120532.81333227635
2212,115785.84013156214
2213,104068.09742772923
2214,133809.53331315445
2215,105647.09254375368
2216,149514.16304779146
2217,98983.67926615594
2218,75643.57515135017
2219,59425.475500856315
2220,51064.91345848828
2221,331988.9830329308
2222,270286.9891466906
2223,289767.26609083026
2224,214264.9313505089
2225,129671.71289187607
2226,186179.60229456853
2227,186757.24814616816
2228,290892.11013957043
2229,244265.87391665368
2230,150916.38110367963
2231,222570.83707711232
2232,178491.89576267658
2233,174526.09413030636
2234,260561.1211780815
2235,215034.08989431805
2236,269854.60353070515
2237,330316.99208094535
2238,203132.87878254234
2239,123148.44213447436
2240,157998.8534263249
2241,153544.56373034065
2242,127719.25757949836
2243,125006.66119729159
2244,100560.14610060805
2245,111249.8985687858
2246,137670.41619378488
2247,112695.50452633463
2248,124025.28735144291
2249,121778.90819849113
2250,131614.23398768305
2251,110412.65477282384
2252,177617.32863004398
2253,157235.12127218817
2254,178484.01547262105
2255,184849.5710997158
2256,184539.38259160364
2257,206636.96814384012
2258,167458.22068940368
2259,178599.9665453584
2260,152082.5012838506
2261,207015.65158835973
2262,238269.82848960525
2263,357108.9850233632
2264,477646.70632698596
2265,176230.36109505562
2266,311954.45976724825
2267,390630.90179972583
2268,426078.95963126613
2269,147645.82525276556
2270,185883.5416090314
2271,223964.93237274679
2272,192675.33952021634
2273,157250.918844932
2274,177356.90310265534
2275,174347.2831037374
2276,197335.89560587215
2277,185756.2504028602
2278,146738.05129388362
2279,130920.61654127254
2280,115941.74139282112
2281,152142.6635201667
2282,167946.94155773384
2283,108108.56231827836
2284,109223.5288592782
2285,155765.83440464642
2286,121575.47687681923
2287,367771.1511331804
2288,292430.8899900021
2289,366502.39809691365
2290,444993.05575753096
2291,334411.7626419412
2292,429219.1370333424
2293,448797.56017185695
2294,420130.7010952825
2295,458700.8870948345
2296,286353.58919576596
2297,351285.77336278645
2298,336575.18333643035
2299,377204.5662715565
2300,330818.33289350214
2301,296804.775775101
2302,245918.7529879301
2303,249878.96742038196
2304,242756.4135483472
2305,181873.20548648786
2306,176100.88866227574
2307,182464.37218299453
2308,221050.639413798
2309,284634.52542264696
2310,218257.97282650587
2311,195789.3028059308
2312,179417.83896874182
2313,171186.85666228094
2314,181675.6575228284
2315,181182.1297356141
2316,186068.60229384914
2317,183498.62929925066
2318,182513.28052974923
2319,185218.63245182662
2320,191654.2164098173
2321,239071.57487527758
2322,187697.8848584964
2323,181869.81845537407
2324,168752.6201848859
2325,208656.99442931995
2326,162811.96751168786
2327,204015.76901713596
2328,222087.8102251121
2329,186038.73035438545
2330,177571.53828188076
2331,356260.0323909858
2332,404934.2555623883
2333,321945.0195596936
2334,267003.26996057143
2335,287817.6120613039
2336,320940.72631239734
2337,203355.12443583072
2338,273954.89516564296
2339,219896.26143894473
2340,384606.6592498149
2341,210838.7572569936
2342,231059.04364807764
2343,216242.21544035865
2344,228447.30256347952
2345,230705.7247928665
2346,229255.70157302558
2347,200799.01050768062
2348,241944.46776105964
2349,183661.66136641536
2350,294859.651160484
2351,258509.49761587274
2352,240149.32678581515
2353,227657.48378969476
2354,149163.85391155037
2355,158040.0745996069
2356,148483.412137645
2357,194567.60588357388
2358,195521.30865568537
2359,123477.05275934246
2360,118573.20363318497
2361,148850.64356447753
2362,271577.6392457249
2363,142859.5197561963
2364,165980.48215144686
2365,211148.60070525113
2366,197821.85722552912
2367,216205.05097659162
2368,212808.77711135932
2369,216635.74704288624
2370,168742.5242161067
2371,156489.33492622382
2372,193435.5751912742
2373,295144.1226168843
2374,322936.3855756843
2375,257810.07343454822
2376,279522.5109559035
2377,360798.92365125706
2378,145427.72981571997
2379,196861.5056241095
2380,143696.8053231913
2381,166078.90852089567
2382,195950.34026315916
2383,196999.0941437384
2384,238053.30995450297
2385,159110.57042480717
2386,137869.6338061474
2387,130929.8642931106
2388,99849.72880662324
2389,121453.48248568906
2390,154329.48841995487
2391,144160.15806075186
2392,117599.80626302325
2393,172744.02074000842
2394,146628.4723251599
2395,205903.14928307105
2396,134790.9586258007
2397,216525.93215964362
2398,136275.02885345896
2399,59435.556246709
2400,58232.785586595244
2401,124945.06828579317
2402,133640.23134968703
2403,132974.41353513394
2404,145156.18954332414
2405,155634.81724085726
2406,143429.82471804842
2407,129860.55789425806
2408,139319.0109182751
2409,119264.01335100758
2410,171243.10999102666
2411,120648.44990476918
2412,154513.10094730064
2413,125517.11243661029
2414,142005.3370092067
2415,131102.5693716512
2416,131424.43722453518
2417,137657.92606754153
2418,134372.89636215253
2419,127421.66893580071
2420,122851.18302931213
2421,128172.60819923428
2422,106344.67498834507
2423,120159.61459002022
2424,154773.83388844406
2425,233422.28290813486
2426,141208.4406833369
2427,125682.49256518797
2428,185658.50435716248
2429,111908.06789240199
2430,129916.1042004256
2431,105650.45839385432
2432,146917.71466062267
2433,158423.08671729636
2434,143168.79654799215
2435,154510.30218417672
2436,113659.74909604777
2437,107962.31696004578
2438,118744.4043349671
2439,102954.54519840574
2440,122413.97335349354
2441,93923.50252736096
2442,101168.0061982542
2443,125524.6106005017
2444,128724.56885832059
2445,78281.7279320414
2446,126017.94729580478
2447,188900.9485607076
2448,142611.55652650454
2449,105147.3343668732
2450,144966.79065168675
2451,119902.20838068881
2452,201668.4727651626
2453,101880.24599296336
2454,120804.75440770052
2455,124065.1389669203
2456,151131.74242592373
2457,137697.6266884771
2458,128023.65998377127
2459,114122.5679028284
2460,134490.3824543261
2461,119447.31882401781
2462,133773.04540866867
2463,126489.17494429683
2464,170783.42653581302
2465,139510.20051546997
2466,119253.19816766104
2467,130717.70789029174
2468,83418.64252204081
2469,83886.9645110455
2470,187476.95986922827
2471,214293.4657843463
2472,168406.56284886532
2473,124641.25259045034
2474,79625.31453552657
2475,212664.6478569704
2476,110656.10162989766
2477,120399.40834985278
2478,155154.4193741729
2479,111158.26895575928
2480,156473.08294573028
2481,127625.55727050376
2482,125942.89946271792
2483,109917.91835631091
2484,122473.05029962154
2485,129523.83360811247
2486,161096.96116811078
2487,192616.25180285238
2488,164270.5168466385
2489,150673.27912924683
2490,155219.12411252374
2491,104356.64308365165
2492,186359.0013320509
2493,141957.09843068838
2494,165406.54101985626
2495,85924.18626585568
2496,238387.4955947747
2497,152853.1378443922
2498,116360.33888049221
2499,94908.42337771117
2500,119097.20454065019
2501,137405.1296904647
2502,144215.53705817243
2503,91314.23531692784
2504,184277.97498148412
2505,223721.01098108702
2506,255324.67350057847
2507,286207.0789809672
2508,255207.40094168892
2509,212602.65716662412
2510,220943.9005220156
2511,178893.16728174078
2512,212825.72699369595
2513,214499.71659852754
2514,256537.35817817436
2515,157833.9255553099
2516,167341.3631498418
2517,144269.5425039431
2518,148544.3009736773
2519,233380.96175737647
2520,212652.7391000816
2521,188536.38244938862
2522,219998.96065501004
2523,123707.24648579257
2524,138132.11393770901
2525,148126.68175508105
2526,149290.5100190832
2527,126421.40157109819
2528,144655.96662319734
2529,94117.07788287464
2530,125225.8702739313
2531,254807.0181091059
2532,221158.15802719395
2533,197125.19069051117
2534,239885.13062740807
2535,309319.84824156185
2536,230796.14620880093
2537,247427.27337805092
2538,187525.51591358185
2539,184005.00365485347
2540,179100.497948232
2541,181565.37180075693
2542,163946.22853430337
2543,122321.01146442897
2544,124923.28051870155
2545,132649.29616450457
2546,133180.3948436921
2547,138279.99987966064
2548,150656.59188602064
2549,149477.27872692395
2550,462627.1923506301
2551,135841.1062505415
2552,135717.8221422692
2553,66305.15281502756
2554,95921.16288749616
2555,123058.61235775036
2556,100905.92717976536
2557,108707.11550077761
2558,152497.76274328088
2559,133409.25032102963
2560,145104.84355452968
2561,155147.7312447302
2562,133930.73951322355
2563,148146.91882545187
2564,187334.87868300438
2565,159662.34920461415
2566,165675.00396769264
2567,131628.31100746902
2568,213317.511395538
2569,220131.28600077832
2570,122008.98405924959
2571,183260.45732508347
2572,182663.17432917192
2573,221247.77135949783
2574,280412.4540706325
2575,133950.15427539634
2576,135538.0740017552
2577,161262.36408284793
2578,80198.09494895402
2579,58534.6399302421
2580,111625.19927013194
2581,118984.64461404544
2582,119300.64020172134
2583,281486.6795333472
2584,164037.90988895236
2585,176286.0534440691
2586,216240.58187450748
2587,212504.8186533513
2588,152842.46368976816
2589,146905.3979592431
2590,198548.60311996276
2591,229502.11742472742
2592,217431.21836582813
2593,257104.77549694918
2594,176056.26313956408
2595,221706.5139916643
2596,304085.5091004903
2597,192490.38946712678
2598,276359.8847955402
2599,318805.97637158394
2600,149909.94835454482
2601,136295.209449171
2602,77806.26658581234
2603,91308.74694277004
2604,84709.85851762221
2605,74382.03366504188
2606,143888.4300920843
2607,198617.35810309963
2608,208220.1998372761
2609,162928.83993045345
2610,105798.17715321902
2611,162067.89216281698
2612,153346.06858402432
2613,129507.90432965108
2614,121598.02310421337
2615,152088.94529942345
2616,151248.55199888107
2617,194924.11811883523
2618,201579.62218391208
2619,191987.28333850243
2620,186659.79409017577
2621,179629.08930593124
2622,184493.3868368859
2623,247082.55153863234
2624,294251.55527178175
2625,326815.4809559461
2626,173555.24453219207
2627,183542.50646313827
2628,442774.8442870649
2629,497173.75765920314
2630,393761.25301916065
2631,451298.2409459217
2632,401820.19605576247
2633,335537.1800384794
2634,415529.4334870768
2635,146791.80610639715
2636,174607.58977188807
2637,197296.53259326075
2638,257766.75488362837
2639,186441.41274733815
2640,149891.6431748454
2641,109531.11651489967
2642,174739.34188169913
2643,104587.85581216337
2644,118057.38858149643
2645,105633.19573830714
2646,95713.09523539526
2647,101773.46116235113
2648,146917.40491884897
2649,141743.62643284004
2650,146051.08310457927
2651,141238.35187971962
2652,408499.26226213545
2653,248545.10788042887
2654,258058.4718052254
2655,405255.56838803476
2656,325489.56554719433
2657,356514.5685164656
2658,306007.57122550736
2659,328602.4261245223
2660,353991.15722790966
2661,365962.8404500219
2662,330676.6847322913
2663,268179.6497854221
2664,276241.680087801
2665,306972.6837530187
2666,288307.8874458281
2667,168515.80037930005
2668,188447.36100347675
2669,179932.67243995774
2670,281521.3370609658
2671,190529.6642647574
2672,186575.48815756175
2673,202305.48805379667
2674,201281.0269892461
2675,180430.7338348863
2676,186882.17723841185
2677,196713.30473365332
2678,250594.33694499024
2679,277201.9858663018
2680,286115.21209388715
2681,405915.92452773784
2682,314114.8611395497
2683,514881.95725185034
2684,319503.2402615851
2685,344895.2725034529
2686,241101.70992169864
2687,312107.0882665527
2688,221923.04264142434
2689,220576.93554963
2690,389684.5385255139
2691,184585.72887050678
2692,143025.86111250325
2693,197526.8839807226
2694,144562.51739801373
2695,192275.06495040303
2696,184311.27943529666
2697,186659.51248584388
2698,193200.18804582255
2699,162437.09422847023
2700,149142.00806116356
2701,142590.69716322722
2702,109418.00913184231
2703,133107.93023443755
2704,140342.0735205213
2705,123719.54855487986
2706,109864.34426944649
2707,118545.7482051057
2708,142878.07353669967
2709,111197.879769506
2710,129915.75044840551
2711,313156.9597382781
2712,402131.48298160074
2713,168766.02675219515
2714,150093.84491736346
2715,162248.08456310479
2716,138004.61399923722
2717,193965.46029886455
2718,220853.49203391033
2719,157302.4382152274
2720,174598.27126999618
2721,131719.00542305878
2722,157522.731550963
2723,148491.98398460852
2724,126688.15676728252
2725,126207.35377680552
2726,145731.79715444043
2727,178552.34319880395
2728,169342.73183115842
2729,151751.53973862715
2730,143961.7150005049
2731,129573.76530141091
2732,131555.19739047362
2733,153721.03099102274
