Id,SalePrice
1769,169049.12421364468
1770,145073.79424467732
1771,133799.87387539158
1772,134376.84737281248
1773,123069.40033311902
1774,130273.00990818268
1775,139892.31672705713
1776,129832.265079621
1777,114435.88481431741
1778,141726.77210272584
1779,121131.89152894473
1780,170004.03249497942
1781,129199.09102414655
1782,87058.4616715761
1783,133109.99744027873
1784,100579.83953433787
1785,126682.34506034978
1786,148195.21236684543
1787,155145.17957459114
1788,56818.3325322413
1789,105356.94118097443
1790,79759.7020953896
1791,176206.01687916007
1792,159204.23981161913
1793,142203.98990319154
1794,149722.23157357646
1795,134304.26381773155
1796,138512.3380807799
1797,120710.00114386501
1798,128593.29022489181
1799,107071.55887247062
1800,124214.50740331836
1801,122018.81127014609
1802,137201.30906760562
1803,153638.1098115444
1804,127821.95237135432
1805,136962.5308094799
1806,115808.93894099875
1807,131780.8185891653
1808,123056.35339128894
1809,119400.9822967107
1810,147157.7713069454
1811,108374.44827528163
1812,98444.44069387841
1813,124530.39947194519
1814,98735.2091482615
1815,57447.599448125424
1816,106390.65015615754
1817,115376.42797859653
1818,145607.16775827963
1819,130596.80300289362
1820,52629.57616395743
1821,104012.01782495913
1822,150978.09588963844
1823,53213.25118058786
1824,129793.69905048923
1825,131774.64145182024
1826,103948.98453354479
1827,107536.5673597211
1828,138331.90384208967
1829,129351.03714116906
1830,147258.6785222004
1831,161913.91768928265
1832,48738.36507073746
1833,134535.45313783112
1834,120653.87195461593
1835,132001.06070604376
1836,124294.84553188908
1837,84766.64083453866
1838,117531.52512854732
1839,101141.56099572999
1840,167140.9027644559
1841,139786.93046918727
1842,77587.68484750045
1843,143093.2489195139
1844,148401.22476448983
1845,141682.57885241183
1846,160444.56864679643
1847,157119.68334763948
1848,50525.04980741225
1849,121420.74484646264
1850,119764.78405711793
1851,146508.44294897874
1852,117780.9239352683
1853,122606.26920850964
1854,172728.85915273597
1855,147063.66409179952
1856,214116.8543923971
1857,162020.29800187764
1858,141199.5872730811
1859,124864.54827825185
1860,149332.14069450917
1861,125586.85048331188
1862,302107.2499382377
1863,292947.9388088774
1864,292957.1114301651
1865,355684.8982026598
1866,352786.7792354627
1867,247694.48330788375
1868,310842.6889946354
1869,200232.65127716516
1870,246496.59003615958
1871,268383.0242544789
1872,170828.59306141184
1873,235419.25377399646
1874,144351.96006416483
1875,207030.50606755607
1876,196807.48416194235
1877,218909.8410102857
1878,196683.83720134443
1879,136303.34651178788
1880,133644.03314405584
1881,245195.13491138932
1882,246849.36812488572
1883,190717.87577794676
1884,204490.37266230336
1885,253572.1631032234
1886,311177.9112487279
1887,217267.2422418658
1888,280111.4680571594
1889,165302.56621506516
1890,118466.55976553074
1891,122498.36148680403
1892,106862.88258828568
1893,125726.94552193226
1894,118191.74414805822
1895,138538.16779001118
1896,126746.16124756937
1897,117492.68874414785
1898,109834.62412889507
1899,159171.17371431677
1900,154380.6065661322
1901,181342.07259154864
1902,163313.28169052533
1903,210525.03758487108
1904,160612.63742861213
1905,190153.89803581184
1906,175884.3879906723
1907,207568.5785957817
1908,115196.19330480947
1909,135366.1136378607
1910,125470.83472808688
1911,209737.6899021218
1912,301245.2498887272
1913,149068.3209169445
1914,62168.350317662254
1915,334750.8579144213
1916,46983.08664423061
1917,258243.96431718007
1918,137893.13127384416
1919,156773.5046314789
1920,156890.3773895603
1921,412700.3371282486
1922,356305.2941646878
1923,223375.65727817593
1924,215171.33144076006
1925,208980.7878927974
1926,398381.92851526575
1927,137775.21358496006
1928,162912.25568020143
1929,117908.39513689629
1930,133215.38767059104
1931,142900.78243248796
1932,137326.43145867434
1933,180361.13415876197
1934,180126.55039952602
1935,168523.57105631562
1936,194496.53972921916
1937,182010.52652891932
1938,170510.17203025625
1939,277199.1436646791
1940,202935.80833135595
1941,172813.5594401591
1942,173000.22780322426
1943,226392.83076167092
1944,355615.07953828154
1945,391204.74471086956
1946,144252.9055513279
1947,264784.18792840344
1948,181004.87622855397
1949,231660.335343266
1950,176538.0364233416
1951,260174.7714926701
1952,208334.9148661374
1953,174669.88669837778
1954,183194.01596786585
1955,125614.81445552903
1956,308146.0519302028
1957,155547.6394016588
1958,280517.44956135174
1959,125531.12251525233
1960,108602.23007484892
1961,124853.22565067721
1962,98811.08312335644
1963,109028.3589565751
1964,104699.99093176315
1965,137524.10320875052
1966,149710.85709378592
1967,301734.3361562455
1968,407582.39075030043
1969,392599.2720443248
1970,415743.6027244201
1971,468172.55811283644
1972,370776.07128016365
1973,286380.7391841226
1974,329281.55777620786
1975,436393.7540634245
1976,274187.76352076227
1977,347065.91700013547
1978,369008.4446275134
1979,327724.5314765243
1980,190787.18549163328
1981,361535.12263024785
1982,225395.86833417683
1983,211437.6973931192
1984,168752.48186637394
1985,214365.49672109357
1986,202980.73964891917
1987,193831.68212059597
1988,172627.82504491485
1989,189021.28002676985
1990,209796.0963355518
1991,221028.72443389785
1992,212673.6630589715
1993,169447.23040032454
1994,228714.31464002797
1995,183682.38396876454
1996,279749.84527573007
1997,328867.8624977415
1998,316489.10377316986
1999,278868.8900128774
2000,310465.7111117558
2001,266150.8010867789
2002,236997.61492606768
2003,242136.92669273252
2004,263787.9648699453
2005,238219.617540938
2006,236614.48775882166
2007,244361.28909535977
2008,228015.01555655224
2009,194334.62209147806
2010,189917.20814497722
2011,142039.202389361
2012,181681.42448108108
2013,179993.19432930418
2014,184474.84431179496
2015,206026.97334165964
2016,189186.69631232624
2017,198344.2753554651
2018,118325.00245282025
2019,140086.60181599527
2020,99246.75538871642
2021,104493.59604690089
2022,192023.00160130564
2023,150967.42266257235
2024,250967.5569210153
2025,373584.39436179184
2026,174556.73924114014
2027,153002.27353662552
2028,156286.82034799314
2029,168076.7630002911
2030,261609.28587743678
2031,251013.748912866
2032,267225.7051571649
2033,261440.7906891274
2034,165051.99840762644
2035,216908.89792792383
2036,198725.0516125753
2037,210061.0748411033
2038,343653.49878957466
2039,236069.96052286867
2040,377261.99354563217
2041,283278.97054909565
2042,202995.71443773303
2043,170775.37998399502
2044,180615.5558391841
2045,202505.38107808834
2046,142241.23623471672
2047,143100.5249428692
2048,140712.11982457605
2049,133527.37804196225
2050,177031.0957408993
2051,106775.3789341406
2052,126467.11300615822
2053,144466.24560330395
2054,93545.79975668497
2055,164834.03270810065
2056,130602.46655557903
2057,111367.77442814386
2058,206452.8718040794
2059,135360.5658773346
2060,170429.81439388395
2061,183229.26906875253
2062,128280.07509109068
2063,112743.60669039695
2064,138757.46156417942
2065,101874.92052303051
2066,168480.6959262933
2067,112061.08177440432
2068,131201.37058737423
2069,84626.5733639541
2070,111357.79366959377
2071,92533.7629941
2072,142314.19621673247
2073,132302.47193937478
2074,180762.687531334
2075,159509.96489480685
2076,127326.65975458968
2077,156915.74243898818
2078,132878.25541501516
2079,133050.1154735102
2080,117549.88686772667
2081,120972.90806864128
2082,117725.90606974564
2083,145857.1888038665
2084,110598.47917123017
2085,121867.31479207308
2086,123897.54104458627
2087,115329.1657579938
2088,100138.96865215381
2089,79947.34405194699
2090,126602.02433410734
2091,117501.10358200362
2092,129373.34814079442
2093,129263.26149448306
2094,132156.2261523069
2095,165996.67021822507
2096,86118.22345596815
2097,89514.70646943706
2098,154287.6002351216
2099,52178.74356962193
2100,73703.84101694728
2101,126518.76589644374
2102,129556.23101415655
2103,103693.43184392939
2104,121380.88776798024
2105,124934.22579133311
2106,77690.38572616821
2107,200267.84456954527
2108,118914.33974666754
2109,112258.12822882482
2110,122876.37126558048
2111,152640.01852959997
2112,134914.7535715458
2113,122150.00632401295
2114,107417.87780093944
2115,160041.0248350225
2116,128587.78385714612
2117,152623.92283334368
2118,117606.2767087173
2119,107665.48727761926
2120,116953.82590943699
2121,106580.19379268769
2122,112142.54706766362
2123,94455.252526731
2124,173973.71861190515
2125,118401.09058523928
2126,157546.4973186671
2127,144158.92320338558
2128,122690.44027682177
2129,81855.7410973484
2130,139479.23281398814
2131,146038.5096384701
2132,109526.61513820826
2133,124042.72560816992
2134,123405.22182894964
2135,110289.35445541774
2136,66372.99109669864
2137,113273.01479337261
2138,132524.36193406343
2139,151113.93075617086
2140,139700.31497162153
2141,159818.36030200557
2142,124726.68559724653
2143,145934.9691793524
2144,158973.972496744
2145,137579.87445745376
2146,169989.8004077278
2147,163716.86096272708
2148,126609.77789479653
2149,143347.23018506556
2150,228276.52311398872
2151,122010.09568786008
2152,195225.28783063553
2153,170852.50120108825
2154,97358.39319569101
2155,135023.27027500808
2156,274577.9619443112
2157,234195.05990987577
2158,237921.31078749395
2159,212918.75573569848
2160,177038.60917064032
2161,241468.05953727823
2162,397380.0600947046
2163,361131.46700285
2164,245906.36820864692
2165,197321.24236221783
2166,148247.31021404694
2167,230822.20428710888
2168,202082.77156942253
2169,194256.86628956255
2170,221598.55752166733
2171,150845.19057872865
2172,139877.40149687487
2173,185606.19221514565
2174,231280.47863488342
2175,293078.6742400569
2176,319034.32683637406
2177,239383.6292278072
2178,214397.22461572778
2179,137478.2565544759
2180,214305.36908364983
2181,195663.51619212262
2182,225007.196340388
2183,194496.98054304716
2184,126719.79561604594
2185,126231.60267360737
2186,148667.14601851976
2187,154179.14726028917
2188,154931.65278445423
2189,253596.01035019584
2190,79075.4623245833
2191,62371.55289140468
2192,81171.47057651279
2193,116194.18647307977
2194,99903.39629425714
2195,95888.91676293178
2196,104834.8327099911
2197,111457.63593029098
2198,167826.25538893498
2199,171966.0032066835
2200,151132.79595699275
2201,143439.41446828822
2202,218775.49678264305
2203,142367.28356926108
2204,181955.00182449675
2205,123014.14285304495
2206,144158.92715402023
2207,232977.95299293977
2208,236493.18730009402
2209,238753.48860196225
2210,127369.94556223052
2211,120532.81333227635
2212,115785.84013156214
2213,104068.09742772921
2214,133809.53331315448
2215,105647.09254375368
2216,149514.16304779146
2217,101459.19630617466
2218,77054.78385443258
2219,60812.33864382441
2220,50656.61840905407
2221,331659.998033596
2222,270286.9891466906
2223,289767.26609083026
2224,214264.9313505089
2225,129671.71289187607
2226,186179.60229456853
2227,184274.38830309163
2228,290892.11013957043
2229,244265.8739166537
2230,150916.38110367963
2231,222570.83707711232
2232,178491.89576267658
2233,174526.09413030636
2234,260561.1211780815
2235,215034.08989431802
2236,269854.60353070515
2237,324414.5358076609
2238,203132.8787825423
2239,123148.44213447436
2240,157998.8534263249
2241,153544.56373034065
2242,127719.25757949834
2243,125006.66119729159
2244,100560.14610060805
2245,111249.8985687858
2246,137670.41619378488
2247,112695.50452633463
2248,124025.28735144291
2249,121778.90819849113
2250,131614.23398768305
2251,110830.10759769475
2252,177617.32863004398
2253,157235.12127218817
2254,178484.01547262105
2255,184849.57109971586
2256,184539.38259160364
2257,206636.96814384012
2258,167458.22068940368
2259,178599.9665453584
2260,152082.5012838506
2261,206686.66658902494
2262,237940.84349027052
2263,357108.9850233632
2264,478033.5464637852
2265,176230.36109505562
2266,311954.45976724825
2267,392548.91826184286
2268,425749.97463193134
2269,147645.82525276556
2270,185883.5416090314
2271,223964.93237274679
2272,192675.33952021634
2273,157250.918844932
2274,177356.9031026553
2275,175143.78626247204
2276,197335.89560587215
2277,186552.75356159484
2278,146738.05129388362
2279,130920.61654127254
2280,115941.74139282109
2281,152142.66352016674
2282,167946.94155773384
2283,108108.56231827836
2284,109223.52885927819
2285,155765.83440464642
2286,121575.47687681923
2287,366691.43134340295
2288,292430.8899900021
2289,366502.39809691365
2290,444664.07075819623
2291,334740.7476412759
2292,429219.1370333424
2293,448797.56017185695
2294,420997.3765550144
2295,459596.7505057329
2296,287378.23413262755
2297,351285.77336278645
2298,336904.1683357651
2299,377533.5512708913
2300,330818.33289350214
2301,296804.7757751009
2302,245918.7529879301
2303,249878.96742038196
2304,243085.39854768195
2305,181873.20548648786
2306,176100.88866227574
2307,182464.37218299453
2308,221050.639413798
2309,284634.525422647
2310,218257.97282650587
2311,195789.3028059308
2312,179417.83896874182
2313,171186.85666228094
2314,181675.6575228284
2315,181182.1297356141
2316,186068.6022938492
2317,183498.62929925066
2318,182513.28052974923
2319,185218.63245182662
2320,191654.2164098173
2321,239071.57487527758
2322,187697.8848584964
2323,181869.81845537407
2324,168752.6201848859
2325,208656.99442931995
2326,162811.96751168786
2327,204015.76901713596
2328,222087.8102251121
2329,186038.73035438545
2330,177571.53828188076
2331,356260.03239098587
2332,404934.2555623883
2333,321945.0195596936
2334,267003.2699605715
2335,287817.612061304
2336,320940.72631239734
2337,203355.12443583072
2338,273954.89516564296
2339,219896.26143894473
2340,384277.6742504802
2341,210838.7572569936
2342,231059.04364807764
2343,216242.21544035865
2344,228447.30256347952
2345,231034.70979220126
2346,229255.70157302558
2347,200799.01050768062
2348,241944.46776105967
2349,183661.66136641536
2350,295701.7993460617
2351,258509.49761587274
2352,241320.4599707276
2353,228499.63197527244
2354,149163.8539115504
2355,158040.0745996069
2356,148483.412137645
2357,194567.60588357388
2358,195521.30865568537
2359,123477.05275934248
2360,118573.20363318497
2361,148850.64356447753
2362,271659.3085536835
2363,143440.6053255332
2364,165980.48215144686
2365,211148.60070525113
2366,198664.00541110683
2367,217047.19916216933
2368,212808.77711135932
2369,217806.8802277987
2370,169584.67240168442
2371,157331.48311180153
2372,193435.57519127417
2373,294815.13761754957
2374,322936.3855756844
2375,258061.9556043649
2376,279685.71687588765
2377,361050.8058210737
2378,145427.72981571997
2379,196861.5056241095
2380,143609.11497384156
2381,166078.90852089567
2382,195950.34026315916
2383,196999.0941437384
2384,238053.30995450297
2385,159110.57042480717
2386,137869.6338061474
2387,130929.8642931106
2388,99849.72880662324
2389,121453.48248568906
2390,154329.48841995487
2391,144160.15806075186
2392,117599.80626302325
2393,172744.02074000842
2394,146628.4723251599
2395,205903.14928307105
2396,134790.9586258007
2397,216525.93215964362
2398,136275.028853459
2399,59435.556246709
2400,58232.785586595244
2401,124945.06828579314
2402,133640.23134968703
2403,132974.41353513394
2404,145156.18954332412
2405,155634.81724085726
2406,143429.82471804842
2407,129860.55789425806
2408,139319.01091827513
2409,119264.0133510076
2410,171243.10999102666
2411,120648.44990476918
2412,154513.10094730064
2413,125517.11243661029
2414,142005.3370092067
2415,131102.56937165122
2416,131424.4372245352
2417,137657.92606754153
2418,134372.89636215253
2419,127421.66893580071
2420,122851.18302931213
2421,128172.60819923428
2422,106344.67498834505
2423,118666.91928202983
2424,154773.83388844406
2425,232735.32146159024
2426,141208.4406833369
2427,125682.49256518796
2428,185658.50435716248
2429,111908.06789240196
2430,129916.1042004256
2431,105650.45839385432
2432,146917.71466062267
2433,158423.08671729636
2434,143168.79654799215
2435,154510.30218417672
2436,113659.74909604776
2437,107962.31696004576
2438,118744.4043349671
2439,102954.54519840574
2440,122413.97335349351
2441,93923.50252736096
2442,101168.00619825418
2443,125524.61060050169
2444,128724.56885832059
2445,78281.7279320414
2446,126017.94729580476
2447,189229.93356004238
2448,142611.55652650454
2449,105147.3343668732
2450,144966.79065168678
2451,119902.20838068881
2452,202313.92965333755
2453,101880.24599296336
2454,120804.7544077005
2455,124065.13896692028
2456,151131.7424259237
2457,137697.6266884771
2458,128023.65998377127
2459,114122.5679028284
2460,134490.3824543261
2461,119447.31882401781
2462,133773.04540866867
2463,126489.17494429683
2464,170783.42653581305
2465,139510.20051546997
2466,119253.19816766104
2467,130717.70789029174
2468,83418.64252204081
2469,83886.96451104549
2470,187476.95986922827
2471,214293.4657843463
2472,168406.56284886532
2473,124641.25259045034
2474,79625.31453552656
2475,212664.6478569704
2476,110656.10162989765
2477,120399.40834985278
2478,155154.4193741729
2479,111158.26895575928
2480,156473.08294573028
2481,127625.55727050376
2482,125942.89946271789
2483,109917.91835631088
2484,122473.05029962154
2485,129523.83360811246
2486,160873.8205149029
2487,192616.25180285238
2488,164270.5168466385
2489,150673.27912924683
2490,155219.12411252374
2491,104356.64308365162
2492,186359.0013320509
2493,141957.09843068838
2494,165406.54101985626
2495,85924.18626585568
2496,238387.4955947747
2497,152853.1378443922
2498,116360.3388804922
2499,94908.42337771117
2500,119097.20454065017
2501,137405.1296904647
2502,144215.53705817243
2503,91314.23531692784
2504,184277.97498148412
2505,223721.01098108702
2506,255653.6584999132
2507,286207.0789809672
2508,255536.38594102368
2509,212602.65716662412
2510,220943.9005220156
2511,178893.16728174072
2512,212825.72699369595
2513,214499.71659852754
2514,257275.57738841628
2515,157833.9255553099
2516,167341.3631498418
2517,144269.5425039431
2518,148544.3009736773
2519,233380.96175737647
2520,212652.7391000816
2521,188536.38244938862
2522,219998.96065501004
2523,123707.24648579257
2524,138132.11393770901
2525,148126.68175508105
2526,149290.5100190832
2527,126421.40157109818
2528,144655.96662319734
2529,94117.07788287463
2530,125225.8702739313
2531,254807.0181091059
2532,221158.15802719395
2533,197125.19069051117
2534,239885.13062740807
2535,309319.84824156185
2536,230796.14620880093
2537,247427.27337805092
2538,187525.51591358185
2539,184005.00365485347
2540,179100.497948232
2541,181565.37180075693
2542,163946.22853430337
2543,122321.01146442899
2544,124923.28051870153
2545,132649.29616450457
2546,133180.3948436921
2547,138279.99987966064
2548,150656.59188602064
2549,149477.27872692395
2550,463116.6062942988
2551,135841.1062505415
2552,135717.82214226917
2553,66305.15281502754
2554,95921.16288749616
2555,122601.81791649055
2556,100905.92717976536
2557,108707.11550077761
2558,152497.76274328088
2559,132405.34134702286
2560,144100.9345805229
2561,155147.7312447302
2562,132926.83053921678
2563,148146.91882545187
2564,187334.87868300438
2565,159454.1185269544
2566,165675.00396769267
2567,131628.311007469
2568,213983.47836084294
2569,220131.28600077832
2570,122008.98405924957
2571,183260.45732508347
2572,182663.17432917198
2573,222421.3686697059
2574,280343.177338361
2575,133950.15427539634
2576,135538.0740017552
2577,161262.36408284795
2578,80198.094948954
2579,58851.68103610633
2580,112258.77875339967
2581,120169.17232001328
2582,119546.51634096634
2583,281157.6945340124
2584,164037.90988895236
2585,176286.0534440691
2586,216240.58187450748
2587,212504.8186533513
2588,152842.46368976816
2589,146905.39795924313
2590,196065.74327688626
2591,230456.1078557265
2592,217431.21836582807
2593,257104.77549694918
2594,173573.40329648755
2595,221706.5139916643
2596,304085.5091004903
2597,192490.38946712678
2598,276359.8847955401
2599,319134.9613709186
2600,150117.82659102054
2601,136295.209449171
2602,77806.26658581235
2603,91308.74694277004
2604,84709.85851762221
2605,74382.03366504186
2606,143888.43009208434
2607,198617.35810309966
2608,208220.1998372761
2609,162928.83993045345
2610,105798.17715321902
2611,162067.89216281698
2612,153346.06858402432
2613,129507.90432965108
2614,121598.02310421337
2615,152088.94529942345
2616,151248.5519988811
2617,194924.11811883523
2618,201041.9317235149
2619,191987.28333850243
2620,186659.79409017577
2621,179629.08930593124
2622,184493.3868368859
2623,247411.53653796713
2624,294251.55527178175
2625,326815.4809559461
2626,173555.24453219204
2627,183871.49146247306
2628,438667.49197853944
2629,489309.13048525417
2630,393761.25301916065
2631,452678.5669476415
2632,399865.9438818125
2633,335537.1800384794
2634,417447.4499491939
2635,146791.80610639718
2636,174607.58977188807
2637,197296.53259326075
2638,257766.75488362837
2639,186441.41274733815
2640,149891.6431748454
2641,108301.36992287291
2642,174739.3418816991
2643,104587.85581216334
2644,118057.38858149643
2645,105633.19573830714
2646,95713.09523539526
2647,101773.46116235113
2648,146917.40491884897
2649,141743.62643284004
2650,146051.08310457927
2651,141238.35187971964
2652,408499.2622621355
2653,248874.0928797636
2654,258058.47180522536
2655,405255.56838803476
2656,325818.55054652906
2657,356514.5685164656
2658,306007.57122550736
2659,328931.4111238571
2660,353991.15722790966
2661,365962.8404500219
2662,331380.37575215043
2663,268179.6497854221
2664,276241.680087801
2665,304121.16502596304
2666,288307.8874458281
2667,168515.80037930005
2668,188447.36100347675
2669,179932.67243995774
2670,281850.32206030056
2671,190529.6642647574
2672,186575.48815756175
2673,202305.4880537966
2674,201281.0269892461
2675,180430.7338348863
2676,186882.17723841185
2677,196713.30473365332
2678,250594.33694499024
2679,277201.9858663018
2680,286115.21209388715
2681,405915.92452773784
2682,314114.8611395497
2683,514881.95725185034
2684,319503.2402615851
2685,344895.2725034529
2686,241101.70992169864
2687,309105.62228985224
2688,222252.0276407591
2689,220576.93554963
2690,383782.0822522295
2691,184585.72887050678
2692,143025.86111250325
2693,197526.8839807226
2694,144562.51739801376
2695,192275.06495040303
2696,184311.27943529666
2697,186659.51248584388
2698,193200.18804582255
2699,162437.09422847023
2700,149142.0080611636
2701,142567.18642057545
2702,109418.00913184231
2703,133467.1824904404
2704,140342.0735205213
2705,123719.54855487986
2706,110814.96170790652
2707,118545.7482051057
2708,142878.07353669967
2709,111197.87976950599
2710,129915.7504484055
2711,313320.16565826227
2712,402131.48298160074
2713,168766.02675219515
2714,150093.84491736346
2715,163090.2327486825
2716,138004.61399923722
2717,193965.46029886455
2718,220853.49203391036
2719,157302.43821522742
2720,174598.27126999618
2721,131719.00542305878
2722,157522.731550963
2723,148491.98398460852
2724,126688.15676728252
2725,126207.35377680552
2726,145731.79715444043
2727,177898.6694667563
2728,169342.73183115842
2729,151751.53973862715
2730,143961.7150005049
2731,129573.76530141092
2732,131555.1973904736
2733,153721.03099102274
2734,132543.65263908505
